metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_duration,1706224035,61.178000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_blocked,1706224035,0.202000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_connecting,1706224035,0.168000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_tls_handshaking,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_sending,1706224035,0.026000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_waiting,1706224035,61.067000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_receiving,1706224035,0.085000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
http_req_failed,1706224035,0.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations,,
checks,1706224035,1.000000,is status 200,,,,,,,,operation,,,,,,,
http_reqs,1706224035,1.000000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
http_req_duration,1706224035,44.865000,,,,true,,GET,http://127.0.0.1:8000/api/registration/operations/1,HTTP/1.1,operation,,200,,,http://127.0.0.1:8000/api/registration/operations/1,,
